0xfc00, neg_infinity
0xf789, -30864.0
0xf788, -30848.0
0xf787, -30832.0
0xf786, -30816.0
0xf785, -30800.0
0xf784, -30784.0
0xf783, -30768.0
0xf782, -30752.0
0xf781, -30736.0
0xf780, -30720.0
0xf77f, -30704.0
0xf77e, -30688.0
0xf77d, -30672.0
0xf77c, -30656.0
0xf77b, -30640.0
0xf77a, -30624.0
0xf779, -30608.0
0xf778, -30592.0
0xf777, -30576.0
0xf776, -30560.0
0xf775, -30544.0
0xf774, -30528.0
0xf773, -30512.0
0xf772, -30496.0
0xf771, -30480.0
0xf770, -30464.0
0xf76f, -30448.0
0xf76e, -30432.0
0xf76d, -30416.0
0xf76c, -30400.0
0xf76b, -30384.0
0xf76a, -30368.0
0xf769, -30352.0
0xf768, -30336.0
0xf767, -30320.0
0xf766, -30304.0
0xf765, -30288.0
0xf764, -30272.0
0xf763, -30256.0
0xf762, -30240.0
0xf761, -30224.0
0xf760, -30208.0
0xf75f, -30192.0
0xf75e, -30176.0
0xf75d, -30160.0
0xf75c, -30144.0
0xf75b, -30128.0
0xf75a, -30112.0
0xf759, -30096.0
0xf758, -30080.0
0xf757, -30064.0
0xf756, -30048.0
0xf755, -30032.0
0xf754, -30016.0
0xf753, -30000.0
0xf752, -29984.0
0xf751, -29968.0
0xf750, -29952.0
0xf74f, -29936.0
0xf74e, -29920.0
0xf74d, -29904.0
0xf74c, -29888.0
0xf74b, -29872.0
0xf74a, -29856.0
0xf749, -29840.0
0xf748, -29824.0
0xf747, -29808.0
0xf746, -29792.0
0xf745, -29776.0
0xf744, -29760.0
0xf743, -29744.0
0xf742, -29728.0
0xf741, -29712.0
0xf740, -29696.0
0xf73f, -29680.0
0xf73e, -29664.0
0xf73d, -29648.0
0xf73c, -29632.0
0xf73b, -29616.0
0xf73a, -29600.0
0xf739, -29584.0
0xf738, -29568.0
0xf737, -29552.0
0xf736, -29536.0
0xf735, -29520.0
0xf734, -29504.0
0xf733, -29488.0
0xf732, -29472.0
0xf731, -29456.0
0xf730, -29440.0
0xf72f, -29424.0
0xf72e, -29408.0
0xf72d, -29392.0
0xf72c, -29376.0
0xf72b, -29360.0
0xf72a, -29344.0
0xf729, -29328.0
0xf728, -29312.0
0xf727, -29296.0
0xf726, -29280.0
0xf725, -29264.0
0xf724, -29248.0
0xf723, -29232.0
0xf722, -29216.0
0xf721, -29200.0
0xf720, -29184.0
0xf71f, -29168.0
0xf71e, -29152.0
0xf71d, -29136.0
0xf71c, -29120.0
0xf71b, -29104.0
0xf71a, -29088.0
0xf719, -29072.0
0xf718, -29056.0
0xf717, -29040.0
0xf716, -29024.0
0xf715, -29008.0
0xf714, -28992.0
0xf713, -28976.0
0xf712, -28960.0
0xf711, -28944.0
0xf710, -28928.0
0xf70f, -28912.0
0xf70e, -28896.0
0xf70d, -28880.0
0xf70c, -28864.0
0xf70b, -28848.0
0xf70a, -28832.0
0xf709, -28816.0
0xf708, -28800.0
0xf707, -28784.0
0xf706, -28768.0
0xf705, -28752.0
0xf704, -28736.0
0xf703, -28720.0
0xf702, -28704.0
0xf701, -28688.0
0xf700, -28672.0
0xf6ff, -28656.0
0xf6fe, -28640.0
0xf6fd, -28624.0
0xf6fc, -28608.0
0xf6fb, -28592.0
0xf6fa, -28576.0
0xf6f9, -28560.0
0xf6f8, -28544.0
0xf6f7, -28528.0
0xf6f6, -28512.0
0xf6f5, -28496.0
0xf6f4, -28480.0
0xf6f3, -28464.0
0xf6f2, -28448.0
0xf6f1, -28432.0
0xf6f0, -28416.0
0xf6ef, -28400.0
0xf6ee, -28384.0
0xf6ed, -28368.0
0xf6ec, -28352.0
0xf6eb, -28336.0
0xf6ea, -28320.0
0xf6e9, -28304.0
0xf6e8, -28288.0
0xf6e7, -28272.0
0xf6e6, -28256.0
0xf6e5, -28240.0
0xf6e4, -28224.0
0xf6e3, -28208.0
0xf6e2, -28192.0
0xf6e1, -28176.0
0xf6e0, -28160.0
0xf6df, -28144.0
0xf6de, -28128.0
0xf6dd, -28112.0
0xf6dc, -28096.0
0xf6db, -28080.0
0xf6da, -28064.0
0xf6d9, -28048.0
0xf6d8, -28032.0
0xf6d7, -28016.0
0xf6d6, -28000.0
0xf6d5, -27984.0
0xf6d4, -27968.0
0xf6d3, -27952.0
0xf6d2, -27936.0
0xf6d1, -27920.0
0xf6d0, -27904.0
0xf6cf, -27888.0
0xf6ce, -27872.0
0xf6cd, -27856.0
0xf6cc, -27840.0
0xf6cb, -27824.0
0xf6ca, -27808.0
0xf6c9, -27792.0
0xf6c8, -27776.0
0xf6c7, -27760.0
0xf6c6, -27744.0
0xf6c5, -27728.0
0xf6c4, -27712.0
0xf6c3, -27696.0
0xf6c2, -27680.0
0xf6c1, -27664.0
0xf6c0, -27648.0
0xf6bf, -27632.0
0xf6be, -27616.0
0xf6bd, -27600.0
0xf6bc, -27584.0
0xf6bb, -27568.0
0xf6ba, -27552.0
0xf6b9, -27536.0
0xf6b8, -27520.0
0xf6b7, -27504.0
0xf6b6, -27488.0
0xf6b5, -27472.0
0xf6b4, -27456.0
0xf6b3, -27440.0
0xf6b2, -27424.0
0xf6b1, -27408.0
0xf6b0, -27392.0
0xf6af, -27376.0
0xf6ae, -27360.0
0xf6ad, -27344.0
0xf6ac, -27328.0
0xf6ab, -27312.0
0xf6aa, -27296.0
0xf6a9, -27280.0
0xf6a8, -27264.0
0xf6a7, -27248.0
0xf6a6, -27232.0
0xf6a5, -27216.0
0xf6a4, -27200.0
0xf6a3, -27184.0
0xf6a2, -27168.0
0xf6a1, -27152.0
0xf6a0, -27136.0
0xf69f, -27120.0
0xf69e, -27104.0
0xf69d, -27088.0
0xf69c, -27072.0
0xf69b, -27056.0
0xf69a, -27040.0
0xf699, -27024.0
0xf698, -27008.0
0xf697, -26992.0
0xf696, -26976.0
0xf695, -26960.0
0xf694, -26944.0
0xf693, -26928.0
0xf692, -26912.0
0xf691, -26896.0
0xf690, -26880.0
0xf68f, -26864.0
0xf68e, -26848.0
0xf68d, -26832.0
0xf68c, -26816.0
0xf68b, -26800.0
0xf68a, -26784.0
0xf689, -26768.0
0xf688, -26752.0
0xf687, -26736.0
0xf686, -26720.0
0xf685, -26704.0
0xf684, -26688.0
0xf683, -26672.0
0xf682, -26656.0
0xf681, -26640.0
0xf680, -26624.0
0xf67f, -26608.0
0xf67e, -26592.0
0xf67d, -26576.0
0xf67c, -26560.0
0xf67b, -26544.0
0xf67a, -26528.0
0xf679, -26512.0
0xf678, -26496.0
0xf677, -26480.0
0xf676, -26464.0
0xf675, -26448.0
0xf674, -26432.0
0xf673, -26416.0
0xf672, -26400.0
0xf671, -26384.0
0xf670, -26368.0
0xf66f, -26352.0
0xf66e, -26336.0
0xf66d, -26320.0
0xf66c, -26304.0
0xf66b, -26288.0
0xf66a, -26272.0
0xf669, -26256.0
0xf668, -26240.0
0xf667, -26224.0
0xf666, -26208.0
0xf665, -26192.0
0xf664, -26176.0
0xf663, -26160.0
0xf662, -26144.0
0xf661, -26128.0
0xf660, -26112.0
0xf65f, -26096.0
0xf65e, -26080.0
0xf65d, -26064.0
0xf65c, -26048.0
0xf65b, -26032.0
0xf65a, -26016.0
0xf659, -26000.0
0xf658, -25984.0
0xf657, -25968.0
0xf656, -25952.0
0xf655, -25936.0
0xf654, -25920.0
0xf653, -25904.0
0xf652, -25888.0
0xf651, -25872.0
0xf650, -25856.0
0xf64f, -25840.0
0xf64e, -25824.0
0xf64d, -25808.0
0xf64c, -25792.0
0xf64b, -25776.0
0xf64a, -25760.0
0xf649, -25744.0
0xf648, -25728.0
0xf647, -25712.0
0xf646, -25696.0
0xf645, -25680.0
0xf644, -25664.0
0xf643, -25648.0
0xf642, -25632.0
0xf641, -25616.0
0xf640, -25600.0
0xf63f, -25584.0
0xf63e, -25568.0
0xf63d, -25552.0
0xf63c, -25536.0
0xf63b, -25520.0
0xf63a, -25504.0
0xf639, -25488.0
0xf638, -25472.0
0xf637, -25456.0
0xf636, -25440.0
0xf635, -25424.0
0xf634, -25408.0
0xf633, -25392.0
0xf632, -25376.0
0xf631, -25360.0
0xf630, -25344.0
0xf62f, -25328.0
0xf62e, -25312.0
0xf62d, -25296.0
0xf62c, -25280.0
0xf62b, -25264.0
0xf62a, -25248.0
0xf629, -25232.0
0xf628, -25216.0
0xf627, -25200.0
0xf626, -25184.0
0xf625, -25168.0
0xf624, -25152.0
0xf623, -25136.0
0xf622, -25120.0
0xf621, -25104.0
0xf620, -25088.0
0xf61f, -25072.0
0xf61e, -25056.0
0xf61d, -25040.0
0xf61c, -25024.0
0xf61b, -25008.0
0xf61a, -24992.0
0xf619, -24976.0
0xf618, -24960.0
0xf617, -24944.0
0xf616, -24928.0
0xf615, -24912.0
0xf614, -24896.0
0xf613, -24880.0
0xf612, -24864.0
0xf611, -24848.0
0xf610, -24832.0
0xf60f, -24816.0
0xf60e, -24800.0
0xf60d, -24784.0
0xf60c, -24768.0
0xf60b, -24752.0
0xf60a, -24736.0
0xf609, -24720.0
0xf608, -24704.0
0xf607, -24688.0
0xf606, -24672.0
0xf605, -24656.0
0xf604, -24640.0
0xf603, -24624.0
0xf602, -24608.0
0xf601, -24592.0
0xf600, -24576.0
0xf5ff, -24560.0
0xf5fe, -24544.0
0xf5fd, -24528.0
0xf5fc, -24512.0
0xf5fb, -24496.0
0xf5fa, -24480.0
0xf5f9, -24464.0
0xf5f8, -24448.0
0xf5f7, -24432.0
0xf5f6, -24416.0
0xf5f5, -24400.0
0xf5f4, -24384.0
0xf5f3, -24368.0
0xf5f2, -24352.0
0xf5f1, -24336.0
0xf5f0, -24320.0
0xf5ef, -24304.0
0xf5ee, -24288.0
0xf5ed, -24272.0
0xf5ec, -24256.0
0xf5eb, -24240.0
0xf5ea, -24224.0
0xf5e9, -24208.0
0xf5e8, -24192.0
0xf5e7, -24176.0
0xf5e6, -24160.0
0xf5e5, -24144.0
0xf5e4, -24128.0
0xf5e3, -24112.0
0xf5e2, -24096.0
0xf5e1, -24080.0
0xf5e0, -24064.0
0xf5df, -24048.0
0xf5de, -24032.0
0xf5dd, -24016.0
0xf5dc, -24000.0
0xf5db, -23984.0
0xf5da, -23968.0
0xf5d9, -23952.0
0xf5d8, -23936.0
0xf5d7, -23920.0
0xf5d6, -23904.0
0xf5d5, -23888.0
0xf5d4, -23872.0
0xf5d3, -23856.0
0xf5d2, -23840.0
0xf5d1, -23824.0
0xf5d0, -23808.0
0xf5cf, -23792.0
0xf5ce, -23776.0
0xf5cd, -23760.0
0xf5cc, -23744.0
0xf5cb, -23728.0
0xf5ca, -23712.0
0xf5c9, -23696.0
0xf5c8, -23680.0
0xf5c7, -23664.0
0xf5c6, -23648.0
0xf5c5, -23632.0
0xf5c4, -23616.0
0xf5c3, -23600.0
0xf5c2, -23584.0
0xf5c1, -23568.0
0xf5c0, -23552.0
0xf5bf, -23536.0
0xf5be, -23520.0
0xf5bd, -23504.0
0xf5bc, -23488.0
0xf5bb, -23472.0
0xf5ba, -23456.0
0xf5b9, -23440.0
0xf5b8, -23424.0
0xf5b7, -23408.0
0xf5b6, -23392.0
0xf5b5, -23376.0
0xf5b4, -23360.0
0xf5b3, -23344.0
0xf5b2, -23328.0
0xf5b1, -23312.0
0xf5b0, -23296.0
0xf5af, -23280.0
0xf5ae, -23264.0
0xf5ad, -23248.0
0xf5ac, -23232.0
0xf5ab, -23216.0
0xf5aa, -23200.0
0xf5a9, -23184.0
0xf5a8, -23168.0
0xf5a7, -23152.0
0xf5a6, -23136.0
0xf5a5, -23120.0
0xf5a4, -23104.0
0xf5a3, -23088.0
0xf5a2, -23072.0
0xf5a1, -23056.0
0xf5a0, -23040.0
0xf59f, -23024.0
0xf59e, -23008.0
0xf59d, -22992.0
0xf59c, -22976.0
0xf59b, -22960.0
0xf59a, -22944.0
0xf599, -22928.0
0xf598, -22912.0
0xf597, -22896.0
0xf596, -22880.0
0xf595, -22864.0
0xf594, -22848.0
0xf593, -22832.0
0xf592, -22816.0
0xf591, -22800.0
0xf590, -22784.0
0xf58f, -22768.0
0xf58e, -22752.0
0xf58d, -22736.0
0xf58c, -22720.0
0xf58b, -22704.0
0xf58a, -22688.0
0xf589, -22672.0
0xf588, -22656.0
0xf587, -22640.0
0xf586, -22624.0
0xf585, -22608.0
0xf584, -22592.0
0xf583, -22576.0
0xf582, -22560.0
0xf581, -22544.0
0xf580, -22528.0
0xf57f, -22512.0
0xf57e, -22496.0
0xf57d, -22480.0
0xf57c, -22464.0
0xf57b, -22448.0
0xf57a, -22432.0
0xf579, -22416.0
0xf578, -22400.0
0xf577, -22384.0
0xf576, -22368.0
0xf575, -22352.0
0xf574, -22336.0
0xf573, -22320.0
0xf572, -22304.0
0xf571, -22288.0
0xf570, -22272.0
0xf56f, -22256.0
0xf56e, -22240.0
0xf56d, -22224.0
0xf56c, -22208.0
0xf56b, -22192.0
0xf56a, -22176.0
0xf569, -22160.0
0xf568, -22144.0
0xf567, -22128.0
0xf566, -22112.0
0xf565, -22096.0
0xf564, -22080.0
0xf563, -22064.0
0xf562, -22048.0
0xf561, -22032.0
0xf560, -22016.0
0xf55f, -22000.0
0xf55e, -21984.0
0xf55d, -21968.0
0xf55c, -21952.0
0xf55b, -21936.0
0xf55a, -21920.0
0xf559, -21904.0
0xf558, -21888.0
0xf557, -21872.0
0xf556, -21856.0
0xf555, -21840.0
0xf554, -21824.0
0xf553, -21808.0
0xf552, -21792.0
0xf551, -21776.0
0xf550, -21760.0
0xf54f, -21744.0
0xf54e, -21728.0
0xf54d, -21712.0
0xf54c, -21696.0
0xf54b, -21680.0
0xf54a, -21664.0
0xf549, -21648.0
0xf548, -21632.0
0xf547, -21616.0
0xf546, -21600.0
0xf545, -21584.0
0xf544, -21568.0
0xf543, -21552.0
0xf542, -21536.0
0xf541, -21520.0
0xf540, -21504.0
0xf53f, -21488.0
0xf53e, -21472.0
0xf53d, -21456.0
0xf53c, -21440.0
0xf53b, -21424.0
0xf53a, -21408.0
0xf539, -21392.0
0xf538, -21376.0
0xf537, -21360.0
0xf536, -21344.0
0xf535, -21328.0
0xf534, -21312.0
0xf533, -21296.0
0xf532, -21280.0
0xf531, -21264.0
0xf530, -21248.0
0xf52f, -21232.0
0xf52e, -21216.0
0xf52d, -21200.0
0xf52c, -21184.0
0xf52b, -21168.0
0xf52a, -21152.0
0xf529, -21136.0
0xf528, -21120.0
0xf527, -21104.0
0xf526, -21088.0
0xf525, -21072.0
0xf524, -21056.0
0xf523, -21040.0
0xf522, -21024.0
0xf521, -21008.0
0xf520, -20992.0
0xf51f, -20976.0
0xf51e, -20960.0
0xf51d, -20944.0
0xf51c, -20928.0
0xf51b, -20912.0
0xf51a, -20896.0
0xf519, -20880.0
0xf518, -20864.0
0xf517, -20848.0
0xf516, -20832.0
0xf515, -20816.0
0xf514, -20800.0
0xf513, -20784.0
0xf512, -20768.0
0xf511, -20752.0
0xf510, -20736.0
0xf50f, -20720.0
0xf50e, -20704.0
0xf50d, -20688.0
0xf50c, -20672.0
0xf50b, -20656.0
0xf50a, -20640.0
0xf509, -20624.0
0xf508, -20608.0
0xf507, -20592.0
0xf506, -20576.0
0xf505, -20560.0
0xf504, -20544.0
0xf503, -20528.0
0xf502, -20512.0
0xf501, -20496.0
0xf500, -20480.0
0xf4ff, -20464.0
0xf4fe, -20448.0
0xf4fd, -20432.0
0xf4fc, -20416.0
0xf4fb, -20400.0
0xf4fa, -20384.0
0xf4f9, -20368.0
0xf4f8, -20352.0
0xf4f7, -20336.0
0xf4f6, -20320.0
0xf4f5, -20304.0
0xf4f4, -20288.0
0xf4f3, -20272.0
0xf4f2, -20256.0
0xf4f1, -20240.0
0xf4f0, -20224.0
0xf4ef, -20208.0
0xf4ee, -20192.0
0xf4ed, -20176.0
0xf4ec, -20160.0
0xf4eb, -20144.0
0xf4ea, -20128.0
0xf4e9, -20112.0
0xf4e8, -20096.0
0xf4e7, -20080.0
0xf4e6, -20064.0
0xf4e5, -20048.0
0xf4e4, -20032.0
0xf4e3, -20016.0
0xf4e2, -20000.0
0xf4e1, -19984.0
0xf4e0, -19968.0
0xf4df, -19952.0
0xf4de, -19936.0
0xf4dd, -19920.0
0xf4dc, -19904.0
0xf4db, -19888.0
0xf4da, -19872.0
0xf4d9, -19856.0
0xf4d8, -19840.0
0xf4d7, -19824.0
0xf4d6, -19808.0
0xf4d5, -19792.0
0xf4d4, -19776.0
0xf4d3, -19760.0
0xf4d2, -19744.0
0xf4d1, -19728.0
0xf4d0, -19712.0
0xf4cf, -19696.0
0xf4ce, -19680.0
0xf4cd, -19664.0
0xf4cc, -19648.0
0xf4cb, -19632.0
0xf4ca, -19616.0
0xf4c9, -19600.0
0xf4c8, -19584.0
0xf4c7, -19568.0
0xf4c6, -19552.0
0xf4c5, -19536.0
0xf4c4, -19520.0
0xf4c3, -19504.0
0xf4c2, -19488.0
0xf4c1, -19472.0
0xf4c0, -19456.0
0xf4bf, -19440.0
0xf4be, -19424.0
0xf4bd, -19408.0
0xf4bc, -19392.0
0xf4bb, -19376.0
0xf4ba, -19360.0
0xf4b9, -19344.0
0xf4b8, -19328.0
0xf4b7, -19312.0
0xf4b6, -19296.0
0xf4b5, -19280.0
0xf4b4, -19264.0
0xf4b3, -19248.0
0xf4b2, -19232.0
0xf4b1, -19216.0
0xf4b0, -19200.0
0xf4af, -19184.0
0xf4ae, -19168.0
0xf4ad, -19152.0
0xf4ac, -19136.0
0xf4ab, -19120.0
0xf4aa, -19104.0
0xf4a9, -19088.0
0xf4a8, -19072.0
0xf4a7, -19056.0
0xf4a6, -19040.0
0xf4a5, -19024.0
0xf4a4, -19008.0
0xf4a3, -18992.0
0xf4a2, -18976.0
0xf4a1, -18960.0
0xf4a0, -18944.0
0xf49f, -18928.0
0xf49e, -18912.0
0xf49d, -18896.0
0xf49c, -18880.0
0xf49b, -18864.0
0xf49a, -18848.0
0xf499, -18832.0
0xf498, -18816.0
0xf497, -18800.0
0xf496, -18784.0
0xf495, -18768.0
0xf494, -18752.0
0xf493, -18736.0
0xf492, -18720.0
0xf491, -18704.0
0xf490, -18688.0
0xf48f, -18672.0
0xf48e, -18656.0
0xf48d, -18640.0
0xf48c, -18624.0
0xf48b, -18608.0
0xf48a, -18592.0
0xf489, -18576.0
0xf488, -18560.0
0xf487, -18544.0
0xf486, -18528.0
0xf485, -18512.0
0xf484, -18496.0
0xf483, -18480.0
0xf482, -18464.0
0xf481, -18448.0
0xf480, -18432.0
0xf47f, -18416.0
0xf47e, -18400.0
0xf47d, -18384.0
0xf47c, -18368.0
0xf47b, -18352.0
0xf47a, -18336.0
0xf479, -18320.0
0xf478, -18304.0
0xf477, -18288.0
0xf476, -18272.0
0xf475, -18256.0
0xf474, -18240.0
0xf473, -18224.0
0xf472, -18208.0
0xf471, -18192.0
0xf470, -18176.0
0xf46f, -18160.0
0xf46e, -18144.0
0xf46d, -18128.0
0xf46c, -18112.0
0xf46b, -18096.0
0xf46a, -18080.0
0xf469, -18064.0
0xf468, -18048.0
0xf467, -18032.0
0xf466, -18016.0
0xf465, -18000.0
0xf464, -17984.0
0xf463, -17968.0
0xf462, -17952.0
0xf461, -17936.0
0xf460, -17920.0
0xf45f, -17904.0
0xf45e, -17888.0
0xf45d, -17872.0
0xf45c, -17856.0
0xf45b, -17840.0
0xf45a, -17824.0
0xf459, -17808.0
0xf458, -17792.0
0xf457, -17776.0
0xf456, -17760.0
0xf455, -17744.0
0xf454, -17728.0
0xf453, -17712.0
0xf452, -17696.0
0xf451, -17680.0
0xf450, -17664.0
0xf44f, -17648.0
0xf44e, -17632.0
0xf44d, -17616.0
0xf44c, -17600.0
0xf44b, -17584.0
0xf44a, -17568.0
0xf449, -17552.0
0xf448, -17536.0
0xf447, -17520.0
0xf446, -17504.0
0xf445, -17488.0
0xf444, -17472.0
0xf443, -17456.0
0xf442, -17440.0
0xf441, -17424.0
0xf440, -17408.0
0xf43f, -17392.0
0xf43e, -17376.0
0xf43d, -17360.0
0xf43c, -17344.0
0xf43b, -17328.0
0xf43a, -17312.0
0xf439, -17296.0
0xf438, -17280.0
0xf437, -17264.0
0xf436, -17248.0
0xf435, -17232.0
0xf434, -17216.0
0xf433, -17200.0
0xf432, -17184.0
0xf431, -17168.0
0xf430, -17152.0
0xf42f, -17136.0
0xf42e, -17120.0
0xf42d, -17104.0
0xf42c, -17088.0
0xf42b, -17072.0
0xf42a, -17056.0
0xf429, -17040.0
0xf428, -17024.0
0xf427, -17008.0
0xf426, -16992.0
0xf425, -16976.0
0xf424, -16960.0
0xf423, -16944.0
0xf422, -16928.0
0xf421, -16912.0
0xf420, -16896.0
0xf41f, -16880.0
0xf41e, -16864.0
0xf41d, -16848.0
0xf41c, -16832.0
0xf41b, -16816.0
0xf41a, -16800.0
0xf419, -16784.0
0xf418, -16768.0
0xf417, -16752.0
0xf416, -16736.0
0xf415, -16720.0
0xf414, -16704.0
0xf413, -16688.0
0xf412, -16672.0
0xf411, -16656.0
0xf410, -16640.0
0xf40f, -16624.0
0xf40e, -16608.0
0xf40d, -16592.0
0xf40c, -16576.0
0xf40b, -16560.0
0xf40a, -16544.0
0xf409, -16528.0
0xf408, -16512.0
0xf407, -16496.0
0xf406, -16480.0
0xf405, -16464.0
0xf404, -16448.0
0xf403, -16432.0
0xf402, -16416.0
0xf401, -16400.0
0xf400, -16384.0
0xf3ff, -16376.0
0xf3fe, -16368.0
0xf3fd, -16360.0
0xf3fc, -16352.0
0xf3fb, -16344.0
0xf3fa, -16336.0
0xf3f9, -16328.0
0xf3f8, -16320.0
0xf3f7, -16312.0
0xf3f6, -16304.0
0xf3f5, -16296.0
0xf3f4, -16288.0
0xf3f3, -16280.0
0xf3f2, -16272.0
0xf3f1, -16264.0
0xf3f0, -16256.0
0xf3ef, -16248.0
0xf3ee, -16240.0
0xf3ed, -16232.0
0xf3ec, -16224.0
0xf3eb, -16216.0
0xf3ea, -16208.0
0xf3e9, -16200.0
0xf3e8, -16192.0
0xf3e7, -16184.0
0xf3e6, -16176.0
0xf3e5, -16168.0
0xf3e4, -16160.0
0xf3e3, -16152.0
0xf3e2, -16144.0
0xf3e1, -16136.0
0xf3e0, -16128.0
0xf3df, -16120.0
0xf3de, -16112.0
0xf3dd, -16104.0
0xf3dc, -16096.0
0xf3db, -16088.0
0xf3da, -16080.0
0xf3d9, -16072.0
0xf3d8, -16064.0
0xf3d7, -16056.0
0xf3d6, -16048.0
0xf3d5, -16040.0
0xf3d4, -16032.0
0xf3d3, -16024.0
0xf3d2, -16016.0
0xf3d1, -16008.0
0xf3d0, -16000.0
0xf3cf, -15992.0
0xf3ce, -15984.0
0xf3cd, -15976.0
0xf3cc, -15968.0
0xf3cb, -15960.0
0xf3ca, -15952.0
0xf3c9, -15944.0
0xf3c8, -15936.0
0xf3c7, -15928.0
0xf3c6, -15920.0
0xf3c5, -15912.0
0xf3c4, -15904.0
0xf3c3, -15896.0
0xf3c2, -15888.0
0xf3c1, -15880.0
0xf3c0, -15872.0
0xf3bf, -15864.0
0xf3be, -15856.0
0xf3bd, -15848.0
0xf3bc, -15840.0
0xf3bb, -15832.0
0xf3ba, -15824.0
0xf3b9, -15816.0
0xf3b8, -15808.0
0xf3b7, -15800.0
0xf3b6, -15792.0
0xf3b5, -15784.0
0xf3b4, -15776.0
0xf3b3, -15768.0
0xf3b2, -15760.0
0xf3b1, -15752.0
0xf3b0, -15744.0
0xf3af, -15736.0
0xf3ae, -15728.0
0xf3ad, -15720.0
0xf3ac, -15712.0
0xf3ab, -15704.0
0xf3aa, -15696.0
0xf3a9, -15688.0
0xf3a8, -15680.0
0xf3a7, -15672.0
0xf3a6, -15664.0
0xf3a5, -15656.0
0xf3a4, -15648.0
0xf3a3, -15640.0
0xf3a2, -15632.0
0xf3a1, -15624.0
0xf3a0, -15616.0
0xf39f, -15608.0
0xf39e, -15600.0
0xf39d, -15592.0
0xf39c, -15584.0
0xf39b, -15576.0
0xf39a, -15568.0
0xf399, -15560.0
0xf398, -15552.0
0xf397, -15544.0
0xf396, -15536.0
0xf395, -15528.0
0xf394, -15520.0
0xf393, -15512.0
0xf392, -15504.0
0xf391, -15496.0
0xf390, -15488.0
0xf38f, -15480.0
0xf38e, -15472.0
0xf38d, -15464.0
0xf38c, -15456.0
0xf38b, -15448.0
0xf38a, -15440.0
0xf389, -15432.0
0xf388, -15424.0
0xf387, -15416.0
0xf386, -15408.0
0xf385, -15400.0
0xf384, -15392.0
0xf383, -15384.0
0xf382, -15376.0
0xf381, -15368.0
0xf380, -15360.0
0xf37f, -15352.0
0xf37e, -15344.0
0xf37d, -15336.0
0xf37c, -15328.0
0xf37b, -15320.0
0xf37a, -15312.0
0xf379, -15304.0
0xf378, -15296.0
0xf377, -15288.0
0xf376, -15280.0
0xf375, -15272.0
0xf374, -15264.0
0xf373, -15256.0
0xf372, -15248.0
0xf371, -15240.0
0xf370, -15232.0
0xf36f, -15224.0
0xf36e, -15216.0
0xf36d, -15208.0
0xf36c, -15200.0
0xf36b, -15192.0
0xf36a, -15184.0
0xf369, -15176.0
0xf368, -15168.0
0xf367, -15160.0
0xf366, -15152.0
0xf365, -15144.0
0xf364, -15136.0
0xf363, -15128.0
0xf362, -15120.0
0xf361, -15112.0
0xf360, -15104.0
0xf35f, -15096.0
0xf35e, -15088.0
0xf35d, -15080.0
0xf35c, -15072.0
0xf35b, -15064.0
0xf35a, -15056.0
0xf359, -15048.0
0xf358, -15040.0
0xf357, -15032.0
0xf356, -15024.0
0xf355, -15016.0
0xf354, -15008.0
0xf353, -15000.0
0xf352, -14992.0
0xf351, -14984.0
0xf350, -14976.0
0xf34f, -14968.0
0xf34e, -14960.0
0xf34d, -14952.0
0xf34c, -14944.0
0xf34b, -14936.0
0xf34a, -14928.0
0xf349, -14920.0
0xf348, -14912.0
0xf347, -14904.0
0xf346, -14896.0
0xf345, -14888.0
0xf344, -14880.0
0xf343, -14872.0
0xf342, -14864.0
0xf341, -14856.0
0xf340, -14848.0
0xf33f, -14840.0
0xf33e, -14832.0
0xf33d, -14824.0
0xf33c, -14816.0
0xf33b, -14808.0
0xf33a, -14800.0
0xf339, -14792.0
0xf338, -14784.0
0xf337, -14776.0
0xf336, -14768.0
0xf335, -14760.0
0xf334, -14752.0
0xf333, -14744.0
0xf332, -14736.0
0xf331, -14728.0
0xf330, -14720.0
0xf32f, -14712.0
0xf32e, -14704.0
0xf32d, -14696.0
0xf32c, -14688.0
0xf32b, -14680.0
0xf32a, -14672.0
0xf329, -14664.0
0xf328, -14656.0
0xf327, -14648.0
0xf326, -14640.0
0xf325, -14632.0
0xf324, -14624.0
0xf323, -14616.0
0xf322, -14608.0
0xf321, -14600.0
0xf320, -14592.0
0xf31f, -14584.0
0xf31e, -14576.0
0xf31d, -14568.0
0xf31c, -14560.0
0xf31b, -14552.0
0xf31a, -14544.0
0xf319, -14536.0
0xf318, -14528.0
0xf317, -14520.0
0xf316, -14512.0
0xf315, -14504.0
0xf314, -14496.0
0xf313, -14488.0
0xf312, -14480.0
0xf311, -14472.0
0xf310, -14464.0
0xf30f, -14456.0
0xf30e, -14448.0
0xf30d, -14440.0
0xf30c, -14432.0
0xf30b, -14424.0
0xf30a, -14416.0
0xf309, -14408.0
0xf308, -14400.0
0xf307, -14392.0
0xf306, -14384.0
0xf305, -14376.0
0xf304, -14368.0
0xf303, -14360.0
0xf302, -14352.0
0xf301, -14344.0
0xf300, -14336.0
0xf2ff, -14328.0
0xf2fe, -14320.0
0xf2fd, -14312.0
0xf2fc, -14304.0
0xf2fb, -14296.0
0xf2fa, -14288.0
0xf2f9, -14280.0
0xf2f8, -14272.0
0xf2f7, -14264.0
0xf2f6, -14256.0
0xf2f5, -14248.0
0xf2f4, -14240.0
0xf2f3, -14232.0
